fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
15.426041073290387;3539.0;23296.0;136.0;30.0;6.851;7.0;7.2;120.0;18.0;r;movie;1.0;10000000.0;3097823.816817466;20744.716962872222;8061.945222750151;10;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.055908941962265;9520.0;35226.0;118.0;;6.881;5.9;4.5;131.0;16.0;r;movie;1.0;57000000.0;3249913.7690543267;;199649.6543000989;18;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17.992779886121884;76542.0;143012.0;209.0;17400.0;6.31;6.3;5.7;114.0;12.0;pg13;movie;3.0;195000000.0;30669317.85143901;3159346.726164008;;6;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
18.389836874866003;310823.0;725737.0;330.0;18327.0;7.729;7.8;9.0;120.0;12.0;pg13;movie;4.0;50000000.0;4280293.440240251;639864.5655772184;7834746.00924483;9;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
19.712667513508336;120892.0;284387.0;330.0;21583.0;7.153;7.4;7.7;105.0;12.0;pg;cartoon;5.0;175000000.0;58623359.58456283;40118.21704281298;7391582.494751719;3;1;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.641824627252525;56488.0;49229.0;79.0;7536.0;5.711;5.2;3.6;109.0;16.0;pg13;movie;6.0;19000000.0;21475063.10913531;1887274.165969892;850500.5551141027;2;1;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.783020690321802;514331.0;532630.0;457.0;30682.0;7.427;7.4;7.4;129.0;18.0;pg13;movie;5.0;160000000.0;89823313.6645061;36197186.80969837;4371368.248113254;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
17.71732283083767;22498.0;38840.0;110.0;3957.0;6.321;5.3;2.7;88.0;12.0;pg;movie;2.0;35000000.0;12315877.440368678;397272.4972067628;336997.4880698297;10;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.041020108094521;6576.0;3864.0;126.0;794.0;6.284;5.7;6.1;98.0;12.0;pg13;movie;2.0;;20599547.730717707;88533.96727113382;33895.29549575436;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.751746775756523;3067.0;34793.0;46.0;;5.4;4.7;3.8;92.0;16.0;pg13;movie;2.0;15000000.0;991271.355727782;201586.3517675867;;13;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17.33627279430744;43265.0;165183.0;172.0;;6.654;6.4;4.6;124.0;16.0;r;movie;3.0;33000000.0;5380490.340401493;819613.8484850319;;15;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.15736365858895;9488.0;26240.0;94.0;;6.773;6.9;6.6;100.0;16.0;r;movie;1.0;;5676625.96503977;;;13;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.832445275629787;398029.0;473877.0;238.0;15540.0;6.734;6.6;5.4;134.0;12.0;pg13;movie;2.0;85000000.0;23135979.724569183;547377.9496344207;2699711.437035401;5;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.349720570738604;143546.0;282277.0;191.0;;7.802;7.2;6.4;124.0;16.0;r;movie;2.0;78000000.0;11410835.21695209;725811.0152216895;631569.0440733269;17;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
16.63742959608433;55130.0;98203.0;81.0;;6.732;6.1;3.9;89.0;16.0;r;movie;2.0;20000000.0;3786238.332159223;1554511.4666697448;758264.5305202975;13;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.182323936477797;162074.0;290614.0;303.0;12662.0;7.279;7.5;7.0;116.0;18.0;r;movie;2.0;22500000.0;56505615.69841965;317834.04169308225;317834.04169308225;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.374286826252387;2471.0;7388.0;79.0;995.0;6.544;6.8;7.2;111.0;18.0;r;movie;2.0;;7507625.198836479;940415.8315375366;71892.0533029648;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.057234519925785;2007.0;14859.0;73.0;522.0;5.853;5.4;4.0;90.0;16.0;pg13;movie;2.0;14000000.0;142422.4190064228;;;7;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
15.744277890716452;3771.0;8937.0;27.0;;5.219;4.0;2.2;102.0;16.0;pg13;movie;0.0;26000000.0;1815173.0866470817;;;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.043213341567622;91852.0;121698.0;118.0;24933.0;6.249;5.7;5.2;106.0;6.0;pg;movie;3.0;90000000.0;11502884.750124449;445291.3736162512;181210.8058164564;6;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.163477893752948;13971.0;49175.0;93.0;;6.056;5.5;4.1;103.0;18.0;pg13;movie;1.0;12000000.0;929710.3254203112;;;13;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.478387240850832;24711.0;17495.0;69.0;287.0;6.625;6.3;6.6;106.0;18.0;r;movie;2.0;;14249652.396654896;1685404.3259795893;57720.88889027559;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.284262779525934;4887.0;8910.0;85.0;508.0;5.837;6.2;7.3;100.0;16.0;r;movie;1.0;9675000.0;7157897.857997059;11103.38101626662;;7;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
16.742479237316697;69199.0;63474.0;141.0;;7.836;7.0;6.0;120.0;12.0;pg;movie;0.0;16500000.0;5711473.579243016;476034.143791084;36518.98826464759;13;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.653704561901105;8581.0;24178.0;96.0;;6.819;6.2;4.0;95.0;16.0;pg13;movie;1.0;30000000.0;3721275.615804746;908135.3971867852;74362.5137778519;18;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.103662862098936;48061.0;64634.0;143.0;;7.342;6.4;4.5;98.0;16.0;r;movie;2.0;50000000.0;10494467.633624066;;1080313.0383211195;16;1;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.083231620294342;5281.0;39477.0;90.0;;6.543;6.9;5.8;108.0;18.0;r;movie;2.0;;201997.4441185566;1220562.70616179;51748.24209487956;18;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
18.8133665636777;296077.0;791564.0;236.0;;8.144;8.1;7.1;116.0;16.0;r;movie;3.0;33000000.0;4714002.897535571;;3240992.7909730207;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
18.300941717843283;57602.0;83306.0;151.0;;6.423;5.6;4.6;97.0;16.0;pg13;movie;2.0;50000000.0;5757302.517880959;;194403.1144528672;13;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
18.976518977332905;131579.0;294287.0;265.0;11199.0;7.613;7.5;6.0;105.0;12.0;pg;movie;3.0;84000000.0;36167576.69398766;832384.8230302257;;2;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11.164006083047258;3424.0;7450.0;63.0;5.0;6.279;7.0;8.0;90.0;18.0;undefined;movie;1.0;3500000.0;;;;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
16.84967982418132;3269.0;33435.0;61.0;562.0;5.613;5.6;4.3;95.0;;r;movie;1.0;30000000.0;32955310.76553867;1271133.386464644;295608.12420687056;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.420827733148926;401142.0;423107.0;290.0;41810.0;7.224;7.0;5.0;116.0;16.0;pg13;movie;3.0;110000000.0;47937030.342048325;2304763.176282227;4187857.971004202;3;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
17.239494346316285;163213.0;110669.0;87.0;;7.064;6.1;3.8;110.0;18.0;r;movie;2.0;35000000.0;5352183.812903065;345036.66750911245;410314.19115928106;11;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.996338499870653;10492.0;61913.0;146.0;;7.192;7.9;8.4;113.0;16.0;undefined;movie;1.0;808300.0000000001;;;;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18.002828860519294;172332.0;198498.0;386.0;39993.0;5.949;5.7;4.7;113.0;16.0;pg13;movie;6.0;200000000.0;108677832.71171096;8077354.2539853025;;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18.989350387476847;172341.0;194426.0;211.0;8502.0;7.134;6.2;6.2;140.0;12.0;pg;movie;3.0;40000000.0;5521454.889239604;1935374.3623477384;165155.97127309247;9;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.493556566644124;44232.0;182841.0;158.0;;6.575;6.6;5.5;113.0;18.0;r;movie;2.0;30000000.0;5486846.053155095;2786212.079841528;283564.5614030566;12;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.571564010417838;38748.0;71628.0;121.0;12523.0;5.59;4.9;4.1;85.0;12.0;pg;movie;2.0;112000000.0;11122915.336623458;2248114.767183062;285041.8418191577;9;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14.239358985974631;122302.0;27700.0;28.0;153.0;8.207;7.9;7.3;137.0;16.0;undefined;movie;2.0;13000000.0;5855887.138456554;;;2;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.08484217925694;15826.0;9444.0;70.0;;7.225;6.4;4.2;112.0;18.0;r;movie;2.0;3675000.0;494324.3493283406;;;11;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.356380871669224;135999.0;364714.0;243.0;11636.0;7.438;7.3;7.0;138.0;18.0;r;movie;1.0;31000000.0;23556308.737240143;1294338.6004668523;4494404.930092348;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
12.970325796742966;11929.0;6250.0;86.0;4531.0;6.217;6.1;5.8;150.0;18.0;r;movie;2.0;11664100.0;2626075.733978888;476913.4477847653;20065.10716145;5;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
11.278771521135967;6197.0;3925.0;16.0;;5.864;5.8;4.4;112.0;16.0;r;movie;3.0;40000000.0;373448.2134894688;25089.98240061037;5337.92563778488;14;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
17.336939589792756;6909.0;54321.0;157.0;;6.143;5.8;6.0;114.0;12.0;pg13;movie;2.0;55000000.0;4176774.407667343;1421014.8796084216;993969.326235016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
16.917631013945662;20859.0;37221.0;199.0;1040.0;6.897;6.8;6.1;111.0;12.0;pg13;movie;2.0;;19987252.769427106;709649.8025115349;1430714.7739826215;2;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.05038441962555;628723.0;1541699.0;254.0;1.0;8.583;8.5;7.4;155.0;16.0;r;movie;2.0;103000000.0;1566856.2378550002;136608.97468549391;496957.030413296;19;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.09571441482726;5717.0;46300.0;19.0;;8.094;6.7;7.1;162.0;16.0;undefined;movie;6.0;;1223106.1005552988;19697.781784463285;59093.34535338986;12;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.808819737640853;8014.0;142946.0;143.0;;6.737;7.7;6.7;131.0;16.0;pg13;movie;2.0;35000000.0;396191.3105571581;99482.61073606044;;17;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.485806070382978;7864.0;53992.0;167.0;;6.633;6.2;5.5;106.0;12.0;pg13;movie;2.0;20000000.0;10579740.925524304;72811.42698608535;118253.23674039743;11;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.611331497668093;8745.0;20288.0;54.0;154.0;6.363;6.6;4.5;108.0;16.0;pg;movie;2.0;3500000.0;3257785.703344393;;;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.931016997098965;6022.0;43077.0;140.0;;6.799;6.9;6.9;95.0;16.0;r;movie;1.0;8000000.0;2955038.7976644835;;3138.2581526725885;19;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.847744937136728;21907.0;49918.0;149.0;;6.454;5.5;3.4;101.0;16.0;pg13;movie;1.0;10000000.0;1341965.2502112037;;6298.621494503931;15;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.90356804790087;108736.0;339277.0;202.0;;7.022;6.8;6.8;122.0;16.0;pg13;movie;3.0;66000000.0;1955196.0141779648;110373.96739305758;410944.9296122671;15;0;0;0;0;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.684659109851772;8902.0;17209.0;92.0;;6.521;5.3;4.4;72.0;0.0;g;cartoon;2.0;20000000.0;7863464.038846372;422345.6923378712;;16;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.602919641805922;2689.0;120566.0;8.0;;7.664;8.1;7.8;167.0;16.0;undefined;movie;1.0;;392179.80767211807;;;13;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.178430448166342;2167.0;24714.0;93.0;1392.0;7.665;4.2;5.8;92.0;6.0;pg;movie;4.0;10000000.0;;;223162.73773054327;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
