movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
104909;Лавка чудес;2007;38250.0;46883.0;125.0;;6.762;6.2;5.2;89.0;0.0;g;movie;['фэнтези', 'комедия', 'семейный'];['США', 'Канада'];32061555;2.0;65000000.0;9515589.0318408;;;[];[]
4535;Большой толстый лгун;2002;7500.0;38381.0;94.0;;6.061;5.5;5.0;88.0;12.0;pg;movie;['комедия', 'приключения', 'семейный'];['США', 'Германия', 'Франция'];48360547;2.0;15000000.0;1009299.3569706096;;;[];['Paramount Pictures', 'Universal Pictures']
843363;Этажом ниже;2015;4399.0;10787.0;49.0;40.0;5.893;6.1;6.2;87.0;;r;movie;['триллер', 'драма'];['Великобритания'];12488;1.0;;3059590.1517108674;561378.0506849798;;['Double Negative'];[]
252903;Путешествие к Центру Земли;2008;103579.0;127285.0;161.0;;6.713;5.8;6.0;93.0;12.0;pg;movie;['фантастика', 'фэнтези', 'боевик', 'приключения', 'семейный'];['США'];101704370;2.0;60000000.0;2284514.7109125;192582.3206259018;;['Gentle Giant Studios Inc.', 'Rodeo FX'];['New Line Cinema']
81371;Волкодав из рода Серых Псов;2006;36282.0;4138.0;;;4.31;5.7;;136.0;16.0;r;movie;['фэнтези', 'боевик', 'приключения'];['Россия'];21819348;2.0;10000000.0;90069.97867933466;2121.954096049687;3856.625498692428;['Industrial Light & Magic (ILM)'];[]
993579;Прощай, Кристофер Робин;2017;21648.0;28662.0;180.0;1075.0;7.222;7.1;6.3;107.0;12.0;pg;movie;['драма', 'семейный', 'биография'];['Великобритания', 'США'];1735251;3.0;;27495539.363693893;283102.9460857011;572551.2705768377;[];[]
1044912;Вечерняя школа;2018;21957.0;43269.0;145.0;355.0;5.827;5.6;4.4;111.0;16.0;pg13;movie;['комедия'];['США', 'Китай'];77339130;3.0;29000000.0;13732430.608086783;;298256.04318043654;[];['Universal Pictures']
81494;Адская поездка;2008;2444.0;16152.0;60.0;;4.961;5.0;3.5;84.0;;r;movie;['боевик', 'триллер', 'драма'];['США'];213608;1.0;;6467321.710805241;;;['K.N.B. EFX Group Inc.'];[]
164089;Маленькая мисс Счастье;2006;87989.0;497221.0;218.0;;7.478;7.8;7.7;101.0;16.0;r;movie;['драма', 'комедия'];['США'];59891098;3.0;8000000.0;4739679.034044141;;;[];[]
87789;Пророк;2007;102624.0;162580.0;131.0;;7.111;6.2;4.6;91.0;12.0;pg13;movie;['фантастика', 'боевик', 'триллер'];['США'];18211013;1.0;70000000.0;9909097.91033198;1731519.8078543404;496134.4321038518;['Digiscope', 'Industrial Light & Magic (ILM)', 'Pacific Title & Art Studio'];['Paramount Pictures']
1049727;Анна;2019;154411.0;89451.0;73.0;5511.0;6.467;6.6;4.9;118.0;18.0;r;movie;['боевик', 'триллер'];['Франция', 'США', 'Канада', 'Россия'];7743794;2.0;30000000.0;25778944.486525808;10916087.048309471;5013160.860425037;['Industrial Light & Magic (ILM)', 'Rodeo FX'];['AMT', 'Canal+[France]']
77577;Всё или ничего;2005;120172.0;187253.0;170.0;;7.373;6.4;4.8;113.0;16.0;pg13;movie;['криминал', 'спорт', 'комедия'];['США'];158119460;2.0;82000000.0;6454057.685942972;;986974.7072949776;['Asylum VFX', 'Lola Visual Effects', 'Pacific Title', 'Pacific Title & Art Studio', 'Rhythm & Hues'];['Columbia Pictures Corporation', 'Paramount Pictures']
939684;Робот 2.0;2018;3867.0;26137.0;20.0;231.0;5.252;6.1;5.5;100.0;12.0;undefined;movie;['фантастика', 'боевик'];['Индия'];4152000;1.0;66000000.0;1793635.332054495;135530.16587183124;82921.75232452998;['Double Negative'];[]
666660;Замкнутая цепь;2013;2796.0;22954.0;135.0;637.0;5.98;6.2;5.4;96.0;18.0;r;movie;['триллер', 'драма', 'криминал', 'детектив'];['Великобритания', 'США'];5750401;2.0;15000000.0;18624225.511151947;914383.8126121428;110061.32980563896;[];[]
998004;Кафе «Голубая сойка»;2016;2644.0;19011.0;35.0;78.0;7.334;7.3;7.5;80.0;;undefined;movie;['драма', 'мелодрама'];['США'];21626;1.0;;4212868.050428591;326603.6317044501;;[];[]
2933;Плохая компания;2001;8951.0;49066.0;;;6.585;5.6;;116.0;16.0;pg13;movie;['боевик', 'триллер', 'комедия'];['Чехия', 'США'];30160161;2.0;70000000.0;2425396.8162543904;;779592.0661005027;['Asylum VFX'];[]
464130;Мне бы в небо;2009;90192.0;342724.0;288.0;2212.0;7.302;7.4;8.1;109.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['США'];83823381;1.0;25000000.0;15518060.928223576;732465.2559743281;1625704.631720323;['Industrial Light & Magic (ILM)', 'Lola Visual Effects'];['Paramount Pictures']
503071;Спокойной ночи, Луна;2011;2074.0;5129.0;22.0;584.0;6.178;6.1;5.5;94.0;16.0;r;movie;['драма'];['США'];17739;3.0;;5230790.9643957885;;;[];[]
195222;Медовый месяц Камиллы;2007;16127.0;4874.0;;;7.112;5.9;;91.0;16.0;pg13;movie;['фэнтези', 'драма', 'мелодрама', 'комедия'];['Великобритания', 'США'];3849;2.0;6000000.0;5565672.612218134;;;['Digiscope'];['Millennium Films']
762481;Манглхорн;2014;4125.0;7839.0;85.0;4166.0;5.763;5.5;5.4;97.0;12.0;pg13;movie;['драма'];['США'];132075;3.0;4000000.0;7850217.300476749;;1492903.1057154238;[];[]
762738;Джон Уик;2014;467531.0;701469.0;223.0;11618.0;6.983;7.4;7.0;101.0;16.0;r;movie;['боевик', 'триллер', 'криминал'];['США', 'Китай'];43037835;3.0;20000000.0;20592123.74508068;12414.731911845993;;[];['AMT']
922029;Щегол;2019;45466.0;25837.0;228.0;10406.0;6.53;6.4;4.6;149.0;18.0;r;movie;['драма'];['США'];5332621;4.0;45000000.0;38119839.87358666;1782454.8644922702;922014.9764327002;[];[]
684618;Короли лета;2013;24289.0;83065.0;123.0;232.0;6.769;7.1;6.9;95.0;16.0;r;movie;['драма', 'комедия', 'приключения'];['США'];1315590;1.0;;810489.7225493973;;;[];[]
580304;Сегодня я пойду домой один;2014;7841.0;26585.0;43.0;260.0;7.697;7.9;7.2;96.0;;undefined;movie;['драма', 'мелодрама'];['Бразилия'];101451;1.0;;;25460.774429799432;25460.774429799432;[];[]
674249;Балерина;2016;107978.0;23435.0;61.0;1943.0;7.25;6.7;4.9;89.0;6.0;pg;cartoon;['мультфильм', 'комедия', 'приключения', 'семейный', 'музыка'];['Канада', 'Франция'];2844490;4.0;30000000.0;7776398.645005622;3041.629952326914;;['4-Ward Productions'];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné']
902939;Малыш на драйве;2017;278670.0;570176.0;398.0;8986.0;7.194;7.6;8.1;113.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'криминал', 'музыка'];['Великобритания', 'США'];107825862;4.0;34000000.0;39295245.452296026;3775488.1637624186;4785324.925620904;['Double Negative'];[]
195384;Безбрачная неделя;2011;49449.0;128491.0;179.0;1576.0;6.439;5.9;4.7;105.0;16.0;r;movie;['комедия'];['США'];45060734;2.0;36000000.0;9955895.004490234;1461456.338710505;1221881.13111699;['Digiscope'];['New Line Cinema']
5101;Старски и Хатч;2004;50718.0;151241.0;194.0;;6.948;6.1;5.9;101.0;12.0;pg13;movie;['комедия', 'криминал'];['США'];88237754;3.0;60000000.0;5656736.34230131;371261.7659033957;472544.9217306808;['Pacific Title'];['Warner Bros. Pictures']
420986;Мальчики-налетчики;2010;44496.0;64381.0;116.0;10730.0;6.915;6.2;4.6;103.0;16.0;pg13;movie;['боевик', 'криминал'];['США'];57744720;1.0;32000000.0;14275385.379388392;;;[];[]
8033;Другой мир;2003;161067.0;277712.0;163.0;;7.534;7.0;4.7;133.0;18.0;r;movie;['фэнтези', 'боевик', 'триллер'];['США', 'Великобритания', 'Германия', 'Венгрия'];51970690;3.0;22000000.0;1216598.6845704007;;;['Gentle Giant Studios Inc.'];[]
258328;История игрушек: Большой побег;2010;232069.0;858514.0;312.0;17925.0;7.851;8.3;8.9;103.0;0.0;g;cartoon;['мультфильм', 'фэнтези', 'комедия', 'приключения', 'семейный'];['США'];415004880;4.0;200000000.0;22903733.33733832;5864975.000792902;1516941.388403192;[];[]
809570;Голодные сердца;2014;5155.0;5649.0;38.0;291.0;6.812;6.4;6.4;109.0;16.0;undefined;movie;['триллер', 'драма', 'мелодрама'];['Италия'];6921;2.0;;1244868.1853913865;;;[];[]
83792;Смывайся;2006;57379.0;132616.0;139.0;;6.86;6.6;6.7;81.0;0.0;pg;cartoon;['мультфильм', 'боевик', 'драма', 'мелодрама', 'комедия', 'приключения', 'семейный'];['Великобритания', 'США'];64488856;3.0;149000000.0;19807454.23533007;290162.586675892;;[];[]
712639;Заложница 3;2014;78627.0;198398.0;124.0;13653.0;6.203;6.0;3.7;108.0;16.0;pg13;movie;['боевик', 'триллер', 'криминал'];['Франция', 'Испания', 'США'];89256424;2.0;48000000.0;27049226.33564236;9700558.697891671;1611453.2837779308;[];['20th Century Fox Film Corporation', 'AMT', 'Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné']
954059;Патерсон;2016;48973.0;85909.0;265.0;3884.0;7.254;7.3;8.5;118.0;18.0;r;movie;['драма', 'мелодрама', 'комедия'];['Франция', 'Германия', 'США'];2152738;1.0;;6291392.499299228;968823.5653662796;969608.0684387874;[];[]
50881;Оливер Твист;2005;12683.0;33611.0;143.0;;7.143;6.8;6.3;130.0;12.0;pg13;movie;['драма', 'криминал'];['Франция', 'Великобритания', 'Чехия'];2080321;1.0;74400000.0;1524177.617164443;1410658.577287204;1613797.8438433162;[];[]
714061;Оставленные;2014;11952.0;41323.0;70.0;6761.0;4.17;3.1;2.4;105.0;16.0;pg13;movie;['фантастика', 'триллер', 'драма'];['США', 'Канада'];14019924;2.0;16000000.0;12596220.814449215;;2546.5067658675443;['Asylum VFX'];[]
271999;Запретное царство;2008;37310.0;107750.0;131.0;;7.096;6.5;6.0;100.0;12.0;pg13;movie;['фэнтези', 'боевик', 'приключения'];['США', 'Китай'];52075270;1.0;55000000.0;3142703.389330908;256186.5909412806;605898.6356145007;['Digiscope'];['Relativity Media']
602544;Мад;2012;29025.0;183644.0;187.0;1716.0;7.082;7.4;8.0;131.0;;pg13;movie;['драма', 'криминал'];['США'];21590086;1.0;10000000.0;11270484.913869184;341025.58631177683;341025.58631177683;['Method Studios'];[]
478500;Я все еще здесь;2010;8259.0;23309.0;133.0;367.0;6.648;6.2;5.6;108.0;18.0;r;movie;['драма', 'комедия', 'музыка'];['США'];408983;2.0;;28556327.048303325;21126.25345555444;;[];[]
81601;Земля мертвых;2005;27394.0;98779.0;179.0;;6.193;6.2;6.7;93.0;16.0;r;movie;['ужасы', 'фантастика', 'боевик', 'триллер'];['США', 'Канада', 'Франция'];20700082;2.0;15000000.0;2182794.251380045;492335.411970776;55367.82635546663;['K.N.B. EFX Group Inc.'];['Millennium Films', 'Universal Pictures']
309329;Хроники вампиров;2010;2116.0;15406.0;;1519.0;5.692;5.1;;108.0;;pg13;movie;['ужасы', 'фэнтези', 'боевик', 'триллер', 'комедия', 'криминал', 'детектив'];['США'];1186538;1.0;20000000.0;3601762.782026603;;124079.66634513884;[];[]
1076152;Неогранённые алмазы;2019;46579.0;304715.0;349.0;1750.0;7.163;7.4;8.4;135.0;18.0;r;movie;['триллер', 'драма', 'криминал'];['США'];50023780;3.0;19000000.0;16906013.77828554;1177610.9398726134;785073.9599150756;[];[]
808062;Проклятие Аннабель;2014;87002.0;166296.0;137.0;3388.0;5.773;5.4;4.5;99.0;16.0;r;movie;['ужасы', 'триллер', 'детектив'];['США'];84273813;2.0;6500000.0;3346070.691690496;;67655.4123999778;[];['New Line Cinema']
271806;Шрэк навсегда;2010;192357.0;215602.0;201.0;34642.0;7.023;6.3;5.9;90.0;12.0;pg;cartoon;['мультфильм', 'фэнтези', 'мелодрама', 'комедия', 'приключения', 'семейный'];['США'];238736787;3.0;165000000.0;19876397.77627525;;233026.5372338851;['Industrial Light & Magic (ILM)'];[]
893487;На пятьдесят оттенков темнее;2017;114210.0;106787.0;210.0;20711.0;5.261;4.6;3.3;118.0;18.0;r;movie;['триллер', 'драма', 'мелодрама'];['США', 'Китай', 'Япония'];114581250;3.0;55000000.0;9923502.679278534;460307.36794057686;236547.96477228805;['Moving Picture Company, The'];['Universal Pictures']
807377;Скорость: Автобус 657;2015;27173.0;31648.0;28.0;2523.0;6.588;6.1;4.8;92.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'криминал'];['США'];50136;3.0;8900000.0;24000507.352567904;;78941.04200433278;['Digiscope'];[]
18543;Водная жизнь;2004;23420.0;204132.0;226.0;;7.161;7.2;6.1;119.0;12.0;r;movie;['боевик', 'драма', 'мелодрама', 'комедия', 'приключения'];['США'];24020403;3.0;50000000.0;12701906.543861585;585285.0696259199;610329.4842725748;[];[]
279596;Ананасовый экспресс: Сижу, курю;2008;72245.0;348606.0;203.0;;6.712;6.9;6.3;114.0;18.0;r;movie;['боевик', 'комедия', 'криминал'];['США'];87341380;2.0;27000000.0;7079536.820532652;3870467.362636402;23999.14969457515;['Pacific Title & Art Studio'];['Relativity Media']
4042;Ромео должен умереть;2000;18821.0;72195.0;94.0;;7.148;6.1;4.8;115.0;16.0;r;movie;['боевик', 'триллер', 'криминал'];['США'];55973336;4.0;25000000.0;494581.9867027386;21953.82541920532;;[];['Silver Pictures']
575646;Поиск;2012;2507.0;43709.0;21.0;211.0;7.724;7.2;6.7;139.0;;undefined;movie;['триллер', 'драма', 'криминал', 'детектив'];['Индия'];2871956;1.0;7395080.0;3884559.724503797;615412.4675320131;;[];[]
471587;Хочу как ты;2011;82093.0;189592.0;158.0;6710.0;6.746;6.3;4.7;112.0;16.0;r;movie;['фэнтези', 'мелодрама', 'комедия'];['США'];37081475;3.0;52000000.0;12593647.648858212;;846706.4761742449;[];['Relativity Media']
102130;Дом у озера;2006;210089.0;153956.0;157.0;;7.841;6.8;5.0;99.0;12.0;pg;movie;['фэнтези', 'драма', 'мелодрама'];['США'];52330111;2.0;40000000.0;9795667.259131204;6877.912954952872;;[];['Village Roadshow Pictures', 'Warner Bros. Pictures']
665290;Как громом пораженный;2012;6802.0;5657.0;11.0;46.0;6.036;5.1;4.4;94.0;12.0;pg;movie;['фэнтези', 'спорт', 'комедия', 'семейный'];['США'];587211;1.0;;1627775.9861464037;;165700.8976433383;[];[]
675649;Штурм Белого дома;2013;81669.0;229028.0;205.0;7597.0;6.626;6.3;5.4;131.0;12.0;pg13;movie;['боевик', 'триллер'];['США'];73103784;2.0;150000000.0;34386999.69974418;2916450.090957962;2840538.386885209;['Method Studios'];[]
416107;Монте-Карло;2011;41903.0;46630.0;93.0;3960.0;6.521;5.8;4.8;104.0;0.0;pg;movie;['мелодрама', 'комедия', 'приключения', 'семейный'];['США', 'Венгрия', 'Франция'];23186769;2.0;20000000.0;1356890.805826712;119247.971060333;110131.93027506904;[];[]
462215;Любовь и милосердие;2015;2487.0;41058.0;220.0;734.0;6.572;7.4;7.7;121.0;;pg13;movie;['драма', 'биография', 'музыка'];['США'];12551031;3.0;10000000.0;29330783.293170623;262197.88524428743;;[];[]
137802;Смерть господина Лазареску;2005;3098.0;15476.0;77.0;;7.429;7.8;8.0;153.0;16.0;r;movie;['драма', 'комедия'];['Румыния'];80301;1.0;500000.0;;;;[];[]
1170018;Рождество на двоих;2019;100431.0;84669.0;212.0;3217.0;6.85;6.5;5.3;103.0;18.0;pg13;movie;['фэнтези', 'драма', 'мелодрама', 'комедия'];['Великобритания', 'США', 'Китай'];35150750;2.0;25000000.0;14789701.152232498;777188.5636142802;4905435.469399939;[];['Universal Pictures']
806;Дорога на Эльдорадо;2000;55896.0;102050.0;106.0;;7.763;6.9;5.5;89.0;0.0;pg;cartoon;['мультфильм', 'мюзикл', 'фэнтези', 'комедия', 'приключения', 'семейный'];['США', 'Канада'];50863742;2.0;95000000.0;1321017.4266889887;857427.3233606373;;[];[]
920265;Человек-паук: Через вселенные;2018;519155.0;631796.0;398.0;10001.0;8.172;8.4;8.8;117.0;6.0;pg;cartoon;['мультфильм', 'фантастика', 'фэнтези', 'боевик', 'комедия', 'приключения', 'семейный'];['Канада', 'США'];190241310;6.0;90000000.0;15681015.031197902;2611760.3742225645;666019.9689109684;['Sony Pictures Imageworks'];['Columbia Pictures Corporation']
397372;Ноториус;2009;9788.0;45095.0;145.0;;7.564;6.7;5.6;122.0;16.0;r;movie;['драма', 'криминал', 'биография', 'музыка'];['США'];36842118;1.0;20000000.0;3178777.6794829406;8539.307446959014;130498.02199727218;[];[]
1005699;Колумбус;2016;3111.0;19550.0;134.0;93.0;7.052;7.2;8.2;104.0;;undefined;movie;['драма'];['США'];1017107;1.0;;4303289.070499703;;;[];[]
65922;История двух сестёр;2003;9406.0;65144.0;62.0;;6.586;7.1;7.1;118.0;;r;movie;['ужасы', 'драма'];['Корея Южная'];72541;1.0;3700000.0;39495.81253315312;;;[];[]
405606;Ханна Монтана: Кино;2009;12913.0;44211.0;134.0;;6.134;4.6;5.2;102.0;12.0;g;movie;['драма', 'мелодрама', 'комедия', 'семейный', 'музыка'];['США'];79576189;2.0;30000000.0;1311593.666833488;48521.05336217183;210362.15555364004;[];[]
1038227;Двуличный любовник;2017;25855.0;13010.0;105.0;911.0;6.169;6.2;6.3;110.0;18.0;undefined;movie;['триллер', 'драма', 'мелодрама'];['Франция', 'Бельгия'];167581;3.0;;532705.2647283002;644747.8188515368;593117.6730705622;[];['Canal+[France]', 'Ciné']
957934;Детройт;2017;3991.0;54644.0;306.0;955.0;6.752;7.3;7.6;143.0;;r;movie;['триллер', 'драма', 'криминал', 'история'];['США'];16790139;3.0;34000000.0;12576389.224903928;2373791.837204977;2532769.6181254527;[];[]
463897;Приключения Паддингтона;2014;171010.0;124239.0;165.0;2911.0;7.212;7.3;7.9;95.0;6.0;pg;movie;['комедия', 'семейный', 'приключения', 'фэнтези'];['Великобритания', 'Франция', 'США', 'Китай'];76271832;2.0;55000000.0;25456182.19511802;635007.8881825851;;['4-Ward Productions', 'Double Negative'];['Canal+[France]', 'Ciné', 'Studio Canal']
675570;Станция «Фрутвейл»;2013;8535.0;83990.0;216.0;441.0;7.031;7.5;8.1;90.0;18.0;r;movie;['драма', 'мелодрама', 'криминал', 'биография'];['США'];16101339;1.0;900000.0;6170425.307592344;;;[];[]
463952;Жизнь, как она есть;2010;69580.0;135718.0;154.0;5121.0;7.452;6.5;4.6;115.0;12.0;pg13;movie;['драма', 'мелодрама', 'комедия'];['США'];53374681;2.0;38000000.0;5748565.169224674;;;['Method Studios'];['Village Roadshow Pictures']
723656;Цена человека;2013;4704.0;13162.0;68.0;7.0;6.543;7.2;6.8;111.0;16.0;undefined;movie;['драма', 'криминал'];['Италия', 'Франция'];158549;1.0;7980000.0;448392.2733883865;31535.7826501718;;[];[]
414547;Пила 6;2009;65976.0;116544.0;74.0;7500.0;6.823;6.0;4.5;91.0;18.0;r;movie;['ужасы', 'триллер', 'детектив'];['Канада', 'США', 'Австралия'];27693292;1.0;11000000.0;5173176.969666299;909767.4703320469;;[];[]
687081;Чужая страна;2014;5200.0;9801.0;67.0;1076.0;5.397;5.2;5.3;111.0;18.0;r;movie;['триллер', 'драма', 'детектив'];['Ирландия', 'Австралия'];17472;1.0;10000000.0;14301443.6646139;;;[];[]
933117;Последнее слово;2016;28341.0;8584.0;95.0;389.0;7.411;6.6;4.9;108.0;16.0;r;movie;['драма', 'комедия'];['США'];1783421;1.0;0.0;12091076.434037048;;166113.60914719797;[];[]
61345;Будь круче!;2005;11895.0;71027.0;171.0;;6.197;5.6;4.6;118.0;16.0;pg13;movie;['комедия', 'криминал', 'музыка'];['США'];56046979;1.0;53000000.0;13579062.814386832;94710.24525802328;804009.6193392515;['Pacific Title'];['Metro-Goldwyn-Mayer (MGM)', 'NBC Universal Television']
817556;Весна;2014;12758.0;29985.0;60.0;87.0;6.584;6.7;7.4;109.0;16.0;undefined;movie;['ужасы', 'фантастика', 'мелодрама'];['США', 'Италия'];49970;1.0;;821728.5776861602;57551.65446584464;57551.65446584464;[];[]
841081;Ла-Ла Ленд;2016;317725.0;634345.0;470.0;11702.0;7.978;8.0;8.7;128.0;18.0;pg13;movie;['мюзикл', 'драма', 'мелодрама', 'комедия', 'музыка'];['США', 'Гонконг'];151101803;2.0;30000000.0;39225278.89701958;4447540.454307477;4363601.679235998;['Industrial Light & Magic (ILM)'];['AMT']
890;Образцовый самец;2001;39221.0;281581.0;139.0;;6.097;6.5;6.0;90.0;18.0;r;movie;['комедия'];['Германия', 'США', 'Австралия'];45172250;2.0;28000000.0;2865096.744026987;270351.0002445981;133188.7167592829;['Digiscope'];['Paramount Pictures', 'Village Roadshow Pictures']
4905;Джейсон Х;2000;10950.0;58745.0;108.0;;4.694;4.4;3.8;91.0;18.0;r;movie;['ужасы', 'фантастика', 'боевик', 'триллер'];['США', 'Канада'];13121555;0.0;11000000.0;80188.81335822142;47382.66286681586;;[];['New Line Cinema']
79850;Ночной дозор;2004;191134.0;54721.0;130.0;;6.149;6.4;6.0;115.0;16.0;r;movie;['фэнтези', 'триллер', 'ужасы', 'боевик'];['Россия'];1502188;2.0;4200000.0;13991.309941447757;;;[];[]
717310;Ганмен;2015;15050.0;42396.0;182.0;2429.0;5.935;5.8;4.3;116.0;18.0;r;movie;['боевик', 'триллер', 'криминал', 'приключения'];['США', 'Испания', 'Великобритания', 'Франция'];10664749;2.0;40000000.0;21337244.835846648;1572055.222880931;1843368.3227988165;['Asylum VFX', 'Double Negative'];['Canal+[France]', 'Silver Pictures', 'Studio Canal']
19032;Все возможно, бэби!;2000;2137.0;6003.0;28.0;;6.822;5.6;5.3;104.0;16.0;r;movie;['мелодрама', 'комедия'];['Великобритания'];20501;1.0;;1018530.04976552;;;[];[]
581651;Турбо;2013;59953.0;104210.0;115.0;6488.0;6.796;6.4;6.1;96.0;6.0;pg;cartoon;['мультфильм', 'комедия', 'приключения', 'семейный', 'спорт'];['США'];83028128;4.0;135000000.0;39777222.94289331;857710.4577873495;20861.1078785165;[];['AMT']
412363;Я — это любовь;2009;3539.0;23296.0;136.0;30.0;6.851;7.0;7.2;120.0;18.0;r;movie;['драма', 'мелодрама'];['Италия'];5005465;1.0;10000000.0;3097823.816817466;20744.716962872222;8061.945222750151;[];[]
626;Выбор капитана Корелли;2001;9520.0;35226.0;118.0;;6.881;5.9;4.5;131.0;16.0;r;movie;['драма', 'мелодрама', 'военный', 'музыка'];['Великобритания', 'Франция', 'США'];25543895;1.0;57000000.0;3249913.7690543267;;199649.6543000989;['Double Negative'];['Canal+[France]', 'Studio Canal', 'Universal Pictures']
462453;Джек — покоритель великанов;2013;76542.0;143012.0;209.0;17400.0;6.31;6.3;5.7;114.0;12.0;pg13;movie;['фэнтези', 'приключения'];['США'];65187603;3.0;195000000.0;30669317.85143901;3159346.726164008;;['Digital Domain', 'Gentle Giant Studios Inc.', 'Plowman Craven & Associates', 'Proof', 'Rodeo FX', 'Third Floor, The'];['New Line Cinema', 'Warner Bros. Pictures']
427198;Социальная сеть;2010;310823.0;725737.0;330.0;18327.0;7.729;7.8;9.0;120.0;12.0;pg13;movie;['драма', 'биография'];['США'];96962694;4.0;50000000.0;4280293.440240251;639864.5655772184;7834746.00924483;['Lola Visual Effects'];['Relativity Media']
779024;Книга джунглей;2016;120892.0;284387.0;330.0;21583.0;7.153;7.4;7.7;105.0;12.0;pg;cartoon;['фэнтези', 'драма', 'приключения', 'семейный', 'мультфильм'];['Великобритания', 'США'];364001123;5.0;175000000.0;58623359.58456283;40118.21704281298;7391582.494751719;[];[]
615834;Коматозники;2017;56488.0;49229.0;79.0;7536.0;5.711;5.2;3.6;109.0;16.0;pg13;movie;['ужасы', 'фантастика', 'триллер', 'драма', 'детектив'];['США', 'Канада'];16883115;6.0;19000000.0;21475063.10913531;1887274.165969892;850500.5551141027;[];[]
1008445;Человек-паук: Вдали от дома;2019;514331.0;532630.0;457.0;30682.0;7.427;7.4;7.4;129.0;18.0;pg13;movie;['фантастика', 'боевик', 'комедия', 'приключения'];['США'];390532085;5.0;160000000.0;89823313.6645061;36197186.80969837;4371368.248113254;['Industrial Light & Magic (ILM)', 'Method Studios', 'Sony Pictures Imageworks', 'Third Floor, The'];['Columbia Pictures Corporation']
281006;Так себе каникулы;2009;22498.0;38840.0;110.0;3957.0;6.321;5.3;2.7;88.0;12.0;pg;movie;['комедия', 'семейный'];['США'];49492060;2.0;35000000.0;12315877.440368678;397272.4972067628;336997.4880698297;['Custom Film Effects'];[]
915662;Чайка;2018;6576.0;3864.0;126.0;794.0;6.284;5.7;6.1;98.0;12.0;pg13;movie;['драма', 'мелодрама', 'комедия'];['США'];1252960;2.0;;20599547.730717707;88533.96727113382;33895.29549575436;[];[]
86622;Морской пехотинец;2006;3067.0;34793.0;46.0;;5.4;4.7;3.8;92.0;16.0;pg13;movie;['боевик', 'драма', 'комедия'];['США'];18844784;2.0;15000000.0;991271.355727782;201586.3517675867;;[];['20th Century Fox Film Corporation']
17661;Каратель;2004;43265.0;165183.0;172.0;;6.654;6.4;4.6;124.0;16.0;r;movie;['боевик', 'триллер', 'драма', 'криминал'];['США', 'Германия'];33810189;3.0;33000000.0;5380490.340401493;819613.8484850319;;[];[]
181748;Как узнать своих святых;2006;9488.0;26240.0;94.0;;6.773;6.9;6.6;100.0;16.0;r;movie;['драма', 'криминал'];['США'];517809;1.0;;5676625.96503977;;;[];[]
582101;Дивергент;2014;398029.0;473877.0;238.0;15540.0;6.734;6.6;5.4;134.0;12.0;pg13;movie;['фантастика', 'детектив', 'боевик', 'мелодрама'];['США'];150947895;2.0;85000000.0;23135979.724569183;547377.9496344207;2699711.437035401;['Industrial Light & Magic (ILM)', 'Lidar Services Inc.', 'Lola Visual Effects', 'Method Studios', 'Third Floor, The'];[]
798;Красный Дракон;2002;143546.0;282277.0;191.0;;7.802;7.2;6.4;124.0;16.0;r;movie;['триллер', 'драма', 'детектив'];['США', 'Германия'];93149898;2.0;78000000.0;11410835.21695209;725811.0152216895;631569.0440733269;[];['Metro-Goldwyn-Mayer (MGM)', 'Universal Pictures']
143139;Мертвая тишина;2006;55130.0;98203.0;81.0;;6.732;6.1;3.9;89.0;16.0;r;movie;['ужасы'];['США'];16809076;2.0;20000000.0;3786238.332159223;1554511.4666697448;758264.5305202975;['Mr. X Inc.'];['Universal Pictures']
909898;Под покровом ночи;2016;162074.0;290614.0;303.0;12662.0;7.279;7.5;7.0;116.0;18.0;r;movie;['триллер', 'драма'];['США', 'Китай'];10663357;2.0;22500000.0;56505615.69841965;317834.04169308225;317834.04169308225;[];['Universal Pictures']
893213;Женщина в огне;2018;2471.0;7388.0;79.0;995.0;6.544;6.8;7.2;111.0;18.0;r;movie;['драма', 'детектив'];['Великобритания', 'США', 'Канада'];236637;2.0;;7507625.198836479;940415.8315375366;71892.0533029648;[];[]
556628;Коротышка;2012;2007.0;14859.0;73.0;522.0;5.853;5.4;4.0;90.0;16.0;pg13;movie;['комедия', 'приключения'];['США'];9409538;2.0;14000000.0;142422.4190064228;;;['Rhythm & Hues'];['Paramount Pictures']
254400;Жажда скорости;2007;3771.0;8937.0;27.0;;5.219;4.0;2.2;102.0;16.0;pg13;movie;['боевик'];['США'];6881022;0.0;26000000.0;1815173.0866470817;;;[];[]
